"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q19_r01_case0019","2020-2026","q19","6760.11","6.99","5.61","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q20_r01_case0020","2020-2026","q20","2435.28","1.51","10.56","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q21_r01_case0021","2020-2026","q21","12471.30","5.41","5.95","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q21_r01_case0021\v866_C_quarter_2020-2026_q21_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q21_r01_case0021\v866_C_quarter_2020-2026_q21_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q21_r01_case0021\v866_C_quarter_2020-2026_q21_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q21_r01_case0021\v866_C_quarter_2020-2026_q21_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q21_r01_case0021\v866_C_quarter_2020-2026_q21_r01_case0021_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q22_r01_case0022","2020-2026","q22","3045.08","1.71","12.28","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q22_r01_case0022\v866_C_quarter_2020-2026_q22_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q22_r01_case0022\v866_C_quarter_2020-2026_q22_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q22_r01_case0022\v866_C_quarter_2020-2026_q22_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q22_r01_case0022\v866_C_quarter_2020-2026_q22_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q22_r01_case0022\v866_C_quarter_2020-2026_q22_r01_case0022_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q23_r01_case0023","2020-2026","q23","7401.20","3.38","15.56","7","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q23_r01_case0023\v866_C_quarter_2020-2026_q23_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q23_r01_case0023\v866_C_quarter_2020-2026_q23_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q23_r01_case0023\v866_C_quarter_2020-2026_q23_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q23_r01_case0023\v866_C_quarter_2020-2026_q23_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q23_r01_case0023\v866_C_quarter_2020-2026_q23_r01_case0023_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q24_r01_case0024","2020-2026","q24","8962.44","2.60","14.13","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q24_r01_case0024\v866_C_quarter_2020-2026_q24_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q24_r01_case0024\v866_C_quarter_2020-2026_q24_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q24_r01_case0024\v866_C_quarter_2020-2026_q24_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q24_r01_case0024\v866_C_quarter_2020-2026_q24_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q24_r01_case0024\v866_C_quarter_2020-2026_q24_r01_case0024_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q25_r01_case0025","2020-2026","q25","4986.08","2.40","8.48","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q25_r01_case0025\v866_C_quarter_2020-2026_q25_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q25_r01_case0025\v866_C_quarter_2020-2026_q25_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q25_r01_case0025\v866_C_quarter_2020-2026_q25_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q25_r01_case0025\v866_C_quarter_2020-2026_q25_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q25_r01_case0025\v866_C_quarter_2020-2026_q25_r01_case0025_notes.md"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q26_r01_case0026","2020-2026","q26","4896.98","5.07","5.55","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q26_r01_case0026\v866_C_quarter_2020-2026_q26_r01_case0026.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q26_r01_case0026\v866_C_quarter_2020-2026_q26_r01_case0026.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q26_r01_case0026\v866_C_quarter_2020-2026_q26_r01_case0026.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q26_r01_case0026\v866_C_quarter_2020-2026_q26_r01_case0026_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q26_r01_case0026\v866_C_quarter_2020-2026_q26_r01_case0026_notes.md"
"20260619_tdd_quarter_old_green","quarter","B","v866_B_quarter_2012-2019_q01_r01_case0001","2012-2019","q01","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_old_green\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_old_green\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_old_green\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_old_green\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_old_green\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001_notes.md"
"20260619_tdd_quarter_recent_green","quarter","B","v866_B_quarter_2020-2026_q01_r01_case0001","2020-2026","q01","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_recent_green\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_recent_green\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_recent_green\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_recent_green\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_quarter_recent_green\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001_notes.md"
"20260619_tdd_slippage_green","slippage","B","v866_B_slippage_2020-2026_delay100_r01_case0001","2020-2026","delay100","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_slippage_green\2020-2026\v866_B_slippage_2020-2026_delay100_r01_case0001\v866_B_slippage_2020-2026_delay100_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_slippage_green\2020-2026\v866_B_slippage_2020-2026_delay100_r01_case0001\v866_B_slippage_2020-2026_delay100_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_slippage_green\2020-2026\v866_B_slippage_2020-2026_delay100_r01_case0001\v866_B_slippage_2020-2026_delay100_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_slippage_green\2020-2026\v866_B_slippage_2020-2026_delay100_r01_case0001\v866_B_slippage_2020-2026_delay100_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_tdd_slippage_green\2020-2026\v866_B_slippage_2020-2026_delay100_r01_case0001\v866_B_slippage_2020-2026_delay100_r01_case0001_notes.md"
"20260620_0452_precheck","precheck","A","v866_A_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260620_0452_precheck","precheck","A","v866_A_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260620_0452_precheck","precheck","D","v866_D_dateshift_2012-2019_shift00_r01_case0003","2012-2019","shift00","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_D_dateshift_2012-2019_shift00_r01_case0003\v866_D_dateshift_2012-2019_shift00_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_D_dateshift_2012-2019_shift00_r01_case0003\v866_D_dateshift_2012-2019_shift00_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_D_dateshift_2012-2019_shift00_r01_case0003\v866_D_dateshift_2012-2019_shift00_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_D_dateshift_2012-2019_shift00_r01_case0003\v866_D_dateshift_2012-2019_shift00_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2012-2019\v866_D_dateshift_2012-2019_shift00_r01_case0003\v866_D_dateshift_2012-2019_shift00_r01_case0003_notes.md"
"20260620_0452_precheck","precheck","D","v866_D_dateshift_2020-2026_shift00_r01_case0004","2020-2026","shift00","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_D_dateshift_2020-2026_shift00_r01_case0004\v866_D_dateshift_2020-2026_shift00_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_D_dateshift_2020-2026_shift00_r01_case0004\v866_D_dateshift_2020-2026_shift00_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_D_dateshift_2020-2026_shift00_r01_case0004\v866_D_dateshift_2020-2026_shift00_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_D_dateshift_2020-2026_shift00_r01_case0004\v866_D_dateshift_2020-2026_shift00_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_precheck\2020-2026\v866_D_dateshift_2020-2026_shift00_r01_case0004\v866_D_dateshift_2020-2026_shift00_r01_case0004_notes.md"
"20260620_0452_wf20","wf20","A","v866_A_wf20_2012-2019_validate_r01_case0001","2012-2019","validate","133752.99","1.22","34.17","255","PASS","PASS","Review manually: metrics are parsed but comparison baseline is missing.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0001\v866_A_wf20_2012-2019_validate_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0001\v866_A_wf20_2012-2019_validate_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0001\v866_A_wf20_2012-2019_validate_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0001\v866_A_wf20_2012-2019_validate_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0001\v866_A_wf20_2012-2019_validate_r01_case0001_notes.md"
"20260620_0452_wf20","wf20","A","v866_A_wf20_2012-2019_validate_r01_case0002","2012-2019","validate","133752.99","1.22","34.17","255","PASS","PASS","Review manually: metrics are parsed but comparison baseline is missing.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0002\v866_A_wf20_2012-2019_validate_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0002\v866_A_wf20_2012-2019_validate_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0002\v866_A_wf20_2012-2019_validate_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0002\v866_A_wf20_2012-2019_validate_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_A_wf20_2012-2019_validate_r01_case0002\v866_A_wf20_2012-2019_validate_r01_case0002_notes.md"
"20260620_0452_wf20","wf20","D","v866_D_wf20_2012-2019_validate_r01_case0003","2012-2019","validate","51100.55","1.19","51.58","250","PASS","PASS","Review manually: metrics are parsed but comparison baseline is missing.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0003\v866_D_wf20_2012-2019_validate_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0003\v866_D_wf20_2012-2019_validate_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0003\v866_D_wf20_2012-2019_validate_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0003\v866_D_wf20_2012-2019_validate_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0003\v866_D_wf20_2012-2019_validate_r01_case0003_notes.md"
"20260620_0452_wf20","wf20","D","v866_D_wf20_2012-2019_validate_r01_case0004","2012-2019","validate","51100.55","1.19","51.58","250","PASS","PASS","Review manually: metrics are parsed but comparison baseline is missing.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0004\v866_D_wf20_2012-2019_validate_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0004\v866_D_wf20_2012-2019_validate_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0004\v866_D_wf20_2012-2019_validate_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0004\v866_D_wf20_2012-2019_validate_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_0452_wf20\2012-2019\v866_D_wf20_2012-2019_validate_r01_case0004\v866_D_wf20_2012-2019_validate_r01_case0004_notes.md"
